0.000,0.000,0.622,0.014,0.007
0.001,0.001,0.637,0.015,0.007
0.001,0.001,0.651,0.016,0.010
0.002,0.002,0.666,0.017,0.010
0.003,0.003,0.680,0.018,0.010
0.003,0.003,0.694,0.019,0.013
0.004,0.004,0.708,0.020,0.013
0.005,0.005,0.721,0.020,0.013
0.005,0.005,0.733,0.021,0.015
0.006,0.006,0.747,0.021,0.014
0.006,0.006,0.759,0.022,0.015
0.007,0.007,0.772,0.022,0.017
0.008,0.008,0.784,0.023,0.015
0.008,0.008,0.795,0.023,0.016
0.009,0.009,0.806,0.023,0.017
0.010,0.010,0.817,0.023,0.015
0.010,0.010,0.829,0.023,0.017
0.011,0.011,0.839,0.023,0.016
0.012,0.012,0.849,0.023,0.015
0.012,0.012,0.859,0.023,0.017
0.013,0.013,0.868,0.023,0.016
0.014,0.014,0.879,0.022,0.015
0.014,0.014,0.886,0.022,0.016
0.015,0.015,0.895,0.022,0.014
0.016,0.016,0.903,0.022,0.015
0.016,0.016,0.912,0.021,0.015
0.017,0.017,0.918,0.021,0.014
0.018,0.018,0.926,0.021,0.014
0.018,0.018,0.933,0.021,0.014
0.019,0.019,0.940,0.020,0.013
0.019,0.019,0.946,0.020,0.014
0.020,0.020,0.953,0.020,0.013
0.021,0.021,0.958,0.020,0.012
0.021,0.021,0.963,0.020,0.013
0.022,0.022,0.969,0.019,0.012
0.023,0.023,0.973,0.019,0.012
0.023,0.023,0.977,0.019,0.012
0.024,0.024,0.981,0.019,0.011
0.025,0.025,0.985,0.019,0.011
0.025,0.025,0.988,0.018,0.012
0.026,0.026,0.990,0.018,0.011
0.027,0.027,0.992,0.018,0.011
0.027,0.027,0.994,0.018,0.011
0.028,0.028,0.996,0.018,0.011
0.029,0.029,0.998,0.018,0.011
0.029,0.029,1.000,0.018,0.011
0.030,0.030,1.000,0.018,0.011
0.031,0.031,1.000,0.018,0.011
0.031,0.031,1.001,0.018,0.011
0.032,0.032,0.999,0.018,0.010
0.033,0.033,0.999,0.018,0.011
0.033,0.033,0.997,0.017,0.010
0.034,0.034,0.996,0.017,0.010
0.034,0.034,0.995,0.017,0.010
0.035,0.035,0.992,0.017,0.010
0.036,0.036,0.989,0.017,0.010
0.036,0.036,0.986,0.017,0.010
0.037,0.037,0.983,0.017,0.010
0.038,0.038,0.980,0.017,0.010
0.038,0.038,0.976,0.017,0.010
0.039,0.039,0.971,0.017,0.009
0.040,0.040,0.968,0.016,0.010
0.040,0.040,0.961,0.016,0.009
0.041,0.041,0.957,0.016,0.009
0.042,0.042,0.949,0.016,0.009
0.042,0.042,0.944,0.016,0.008
0.043,0.043,0.937,0.016,0.009
0.044,0.044,0.931,0.016,0.008
0.044,0.044,0.924,0.016,0.008
0.045,0.045,0.916,0.015,0.008
0.045,0.045,0.907,0.015,0.008
0.046,0.046,0.900,0.015,0.008
0.047,0.047,0.892,0.015,0.008
0.047,0.047,0.882,0.015,0.008
0.048,0.048,0.875,0.015,0.008
0.049,0.049,0.865,0.015,0.008
0.049,0.049,0.855,0.015,0.008
0.050,0.050,0.844,0.015,0.007
0.051,0.051,0.835,0.014,0.007
0.051,0.051,0.824,0.014,0.007
0.052,0.052,0.813,0.014,0.007
0.053,0.053,0.801,0.014,0.007
0.053,0.053,0.791,0.014,0.007
0.054,0.054,0.778,0.014,0.007
0.055,0.055,0.766,0.014,0.007
0.055,0.055,0.753,0.014,0.006
0.056,0.056,0.741,0.013,0.006
0.057,0.057,0.729,0.013,0.006
0.057,0.057,0.716,0.013,0.006
0.058,0.058,0.702,0.013,0.006
0.058,0.058,0.687,0.013,0.006
0.059,0.059,0.674,0.013,0.006
0.060,0.060,0.660,0.012,0.005
0.060,0.060,0.646,0.012,0.005
0.061,0.061,0.631,0.012,0.005
0.062,0.062,0.616,0.012,0.004
0.062,0.062,0.601,0.012,0.004
0.063,0.063,0.585,0.012,0.005
0.064,0.064,0.570,0.011,0.004
0.064,0.064,0.554,0.011,0.004
0.065,0.065,0.539,0.011,0.004
0.066,0.066,0.523,0.011,0.003
0.066,0.066,0.506,0.011,0.003
0.067,0.067,0.490,0.010,0.003
0.068,0.068,0.473,0.010,0.003
0.068,0.068,0.456,0.010,0.003
0.069,0.069,0.440,0.010,0.003
0.070,0.070,0.422,0.010,0.002
0.070,0.070,0.406,0.009,0.002
0.071,0.071,0.386,0.009,0.002
0.071,0.071,0.370,0.009,0.001
0.072,0.072,0.351,0.009,0.002
0.073,0.073,0.334,0.009,0.001
0.073,0.073,0.315,0.008,0.001
0.074,0.074,0.297,0.008,0.001
0.075,0.075,0.280,0.008,0.000
0.075,0.075,0.262,0.008,0.000
0.076,0.076,0.243,0.007,0.000
0.077,0.077,0.224,0.007,-0.001
0.077,0.077,0.206,0.007,-0.001
0.078,0.078,0.188,0.006,-0.001
0.079,0.079,0.168,0.006,-0.002
0.079,0.079,0.149,0.006,-0.001
0.080,0.080,0.131,0.006,-0.002
0.081,0.081,0.111,0.005,-0.003
0.081,0.081,0.092,0.005,-0.002
0.082,0.082,0.072,0.005,-0.003
0.083,0.083,0.056,0.005,-0.003
0.083,0.083,0.036,0.005,-0.003
0.084,0.084,0.017,0.004,-0.003
0.084,0.084,-0.002,0.004,-0.003
0.085,0.085,-0.022,0.004,-0.003
0.086,0.086,-0.040,0.004,-0.004
0.086,0.086,-0.059,0.004,-0.004
0.087,0.087,-0.078,0.004,-0.003
0.088,0.088,-0.096,0.003,-0.005
0.088,0.088,-0.116,0.003,-0.005
0.089,0.089,-0.135,0.003,-0.004
0.090,0.090,-0.154,0.002,-0.006
0.090,0.090,-0.172,0.002,-0.005
0.091,0.091,-0.190,0.002,-0.005
0.092,0.092,-0.209,0.002,-0.007
0.092,0.092,-0.229,0.002,-0.006
0.093,0.093,-0.247,0.001,-0.006
0.094,0.094,-0.265,0.001,-0.007
0.094,0.094,-0.283,0.001,-0.006
0.095,0.095,-0.301,0.001,-0.007
0.096,0.096,-0.320,0.001,-0.008
0.096,0.096,-0.338,0.001,-0.006
0.097,0.097,-0.356,-0.000,-0.008
0.097,0.097,-0.373,-0.000,-0.009
0.098,0.098,-0.391,-0.001,-0.007
0.099,0.099,-0.408,-0.001,-0.010
0.099,0.099,-0.426,-0.001,-0.009
0.100,0.100,-0.443,-0.001,-0.008
0.101,0.101,-0.459,-0.002,-0.010
0.101,0.101,-0.477,-0.002,-0.009
0.102,0.102,-0.492,-0.002,-0.009
0.103,0.103,-0.510,-0.002,-0.011
0.103,0.103,-0.526,-0.002,-0.009
0.104,0.104,-0.541,-0.002,-0.010
0.105,0.105,-0.557,-0.002,-0.011
0.105,0.105,-0.574,-0.002,-0.008
0.106,0.106,-0.589,-0.003,-0.011
0.107,0.107,-0.604,-0.003,-0.013
0.107,0.107,-0.619,-0.004,-0.010
0.108,0.108,-0.634,-0.004,-0.013
0.109,0.109,-0.650,-0.004,-0.013
0.109,0.109,-0.663,-0.005,-0.010
0.110,0.110,-0.677,-0.005,-0.014
0.111,0.111,-0.691,-0.005,-0.013
0.111,0.111,-0.704,-0.005,-0.012
0.112,0.112,-0.718,-0.005,-0.015
0.112,0.112,-0.731,-0.006,-0.013
0.113,0.113,-0.744,-0.006,-0.013
0.114,0.114,-0.756,-0.005,-0.015
0.114,0.114,-0.769,-0.005,-0.011
0.115,0.115,-0.780,-0.006,-0.014
0.116,0.116,-0.793,-0.006,-0.017
0.116,0.116,-0.803,-0.007,-0.013
0.117,0.117,-0.815,-0.007,-0.015
0.118,0.118,-0.826,-0.007,-0.017
0.118,0.118,-0.837,-0.007,-0.013
0.119,0.119,-0.846,-0.007,-0.017
0.120,0.120,-0.857,-0.008,-0.016
0.120,0.120,-0.868,-0.008,-0.014
0.121,0.121,-0.876,-0.008,-0.018
0.122,0.122,-0.884,-0.008,-0.016
0.122,0.122,-0.894,-0.008,-0.015
0.123,0.123,-0.901,-0.007,-0.017
0.123,0.123,-0.910,-0.007,-0.012
0.124,0.124,-0.918,-0.007,-0.014
0.125,0.125,-0.925,-0.008,-0.019
0.125,0.125,-0.933,-0.009,-0.015
0.126,0.126,-0.940,-0.009,-0.017
0.127,0.127,-0.946,-0.009,-0.019
0.127,0.127,-0.952,-0.009,-0.015
0.128,0.128,-0.958,-0.009,-0.018
0.129,0.129,-0.963,-0.009,-0.018
0.129,0.129,-0.967,-0.009,-0.015
0.130,0.130,-0.972,-0.009,-0.019
0.131,0.131,-0.976,-0.009,-0.017
0.131,0.131,-0.980,-0.009,-0.015
0.132,0.132,-0.984,-0.008,-0.019
0.133,0.133,-0.986,-0.008,-0.014
0.133,0.133,-0.991,-0.008,-0.014
0.134,0.134,-0.993,-0.009,-0.019
0.135,0.135,-0.995,-0.009,-0.016
0.135,0.135,-0.996,-0.009,-0.016
0.136,0.136,-0.997,-0.009,-0.019
0.136,0.136,-0.999,-0.009,-0.015
0.137,0.137,-0.999,-0.009,-0.017
0.138,0.138,-1.000,-0.009,-0.018
0.138,0.138,-1.000,-0.008,-0.015
0.139,0.139,-0.999,-0.008,-0.017
0.140,0.140,-0.998,-0.008,-0.017
0.140,0.140,-0.998,-0.008,-0.014
0.141,0.141,-0.996,-0.007,-0.017
0.142,0.142,-0.994,-0.006,-0.013
0.142,0.142,-0.992,-0.006,-0.012
0.143,0.143,-0.990,-0.007,-0.017
0.144,0.144,-0.987,-0.007,-0.015
0.144,0.144,-0.983,-0.007,-0.014
0.145,0.145,-0.980,-0.007,-0.017
0.146,0.146,-0.977,-0.007,-0.014
0.146,0.146,-0.972,-0.007,-0.014
0.147,0.147,-0.967,-0.007,-0.017
0.148,0.148,-0.962,-0.007,-0.013
0.148,0.148,-0.957,-0.006,-0.015
0.149,0.149,-0.951,-0.006,-0.016
0.149,0.149,-0.945,-0.006,-0.012
0.150,0.150,-0.938,-0.006,-0.015
0.151,0.151,-0.932,-0.005,-0.013
0.151,0.151,-0.925,-0.004,-0.010
0.152,0.152,-0.916,-0.005,-0.014
0.153,0.153,-0.910,-0.005,-0.013
0.153,0.153,-0.902,-0.005,-0.011
0.154,0.154,-0.893,-0.005,-0.014
0.155,0.155,-0.885,-0.005,-0.012
0.155,0.155,-0.875,-0.004,-0.011
0.156,0.156,-0.865,-0.004,-0.014
0.157,0.157,-0.855,-0.004,-0.011
0.157,0.157,-0.846,-0.004,-0.011
0.158,0.158,-0.836,-0.003,-0.013
0.159,0.159,-0.826,-0.003,-0.010
0.159,0.159,-0.814,-0.003,-0.011
0.160,0.160,-0.803,-0.001,-0.010
0.161,0.161,-0.792,-0.001,-0.006
0.161,0.161,-0.781,-0.001,-0.010
0.162,0.162,-0.768,-0.002,-0.010
0.163,0.163,-0.755,-0.002,-0.008
0.163,0.163,-0.743,-0.001,-0.010
0.164,0.164,-0.730,-0.001,-0.009
0.164,0.164,-0.717,-0.001,-0.007
0.165,0.165,-0.704,-0.001,-0.010
0.166,0.166,-0.690,-0.000,-0.008
0.166,0.166,-0.676,-0.000,-0.007
0.167,0.167,-0.662,0.000,-0.009
0.168,0.168,-0.647,0.001,-0.006
