0.000,0.000,0.048,0.005,-0.001
0.001,0.001,0.049,0.006,-0.002
0.001,0.001,0.051,0.006,-0.002
0.002,0.002,0.052,0.006,-0.001
0.003,0.003,0.054,0.006,-0.002
0.003,0.003,0.056,0.006,-0.001
0.004,0.004,0.057,0.007,-0.001
0.005,0.005,0.059,0.007,-0.002
0.005,0.005,0.060,0.007,-0.000
0.006,0.006,0.063,0.007,-0.000
0.006,0.006,0.064,0.007,-0.001
0.007,0.007,0.064,0.007,0.000
0.008,0.008,0.066,0.007,-0.000
0.008,0.008,0.068,0.007,-0.001
0.009,0.009,0.069,0.007,0.001
0.010,0.010,0.071,0.008,-0.000
0.010,0.010,0.071,0.008,-0.000
0.011,0.011,0.073,0.008,0.001
0.012,0.012,0.075,0.008,-0.000
0.012,0.012,0.075,0.008,0.000
0.013,0.013,0.077,0.008,0.001
0.014,0.014,0.078,0.008,-0.000
0.014,0.014,0.080,0.008,0.001
0.015,0.015,0.081,0.008,0.001
0.016,0.016,0.082,0.008,-0.000
0.016,0.016,0.082,0.008,0.000
0.017,0.017,0.083,0.008,0.001
0.018,0.018,0.085,0.008,-0.000
0.018,0.018,0.086,0.008,0.000
0.019,0.019,0.087,0.008,0.001
0.019,0.019,0.087,0.008,-0.000
0.020,0.020,0.089,0.008,0.001
0.021,0.021,0.089,0.008,0.000
0.021,0.021,0.091,0.008,-0.000
0.022,0.022,0.090,0.008,0.001
0.023,0.023,0.092,0.008,-0.000
0.023,0.023,0.093,0.008,-0.000
0.024,0.024,0.094,0.008,0.001
0.025,0.025,0.094,0.008,-0.000
0.025,0.025,0.094,0.008,-0.000
0.026,0.026,0.096,0.007,0.000
0.027,0.027,0.095,0.007,-0.000
0.027,0.027,0.096,0.007,-0.000
0.028,0.028,0.098,0.007,0.000
0.029,0.029,0.097,0.008,-0.001
0.029,0.029,0.097,0.008,0.000
0.030,0.030,0.099,0.007,0.000
0.031,0.031,0.098,0.007,-0.001
0.031,0.031,0.099,0.007,0.000
0.032,0.032,0.099,0.007,0.000
0.033,0.033,0.100,0.007,-0.000
0.033,0.033,0.100,0.008,0.001
0.034,0.034,0.100,0.007,0.000
0.034,0.034,0.100,0.007,-0.001
0.035,0.035,0.100,0.007,0.000
0.036,0.036,0.100,0.007,-0.000
0.036,0.036,0.100,0.007,-0.001
0.037,0.037,0.101,0.007,0.001
0.038,0.038,0.100,0.007,-0.000
0.038,0.038,0.099,0.007,-0.000
0.039,0.039,0.100,0.008,0.001
0.040,0.040,0.100,0.008,-0.000
0.040,0.040,0.099,0.007,-0.000
0.041,0.041,0.100,0.007,0.000
0.042,0.042,0.098,0.007,-0.001
0.042,0.042,0.099,0.007,0.000
0.043,0.043,0.099,0.007,0.000
0.044,0.044,0.098,0.007,-0.001
0.044,0.044,0.098,0.007,0.000
